image_id,partition
000009.jpg,0
000010.jpg,0
000014.jpg,0
000017.jpg,0
000018.jpg,0
000019.jpg,0
000022.jpg,0
000024.jpg,0
000026.jpg,0
000029.jpg,0
000031.jpg,0
000035.jpg,0
000040.jpg,0
000042.jpg,0
000043.jpg,0
000045.jpg,0
000046.jpg,0
000047.jpg,0
000054.jpg,0
000058.jpg,0
000063.jpg,0
000064.jpg,0
000066.jpg,0
000071.jpg,0
000073.jpg,0
000077.jpg,0
000079.jpg,0
000083.jpg,0
000084.jpg,0
000085.jpg,0
000086.jpg,0
000087.jpg,0
000088.jpg,0
000099.jpg,0
000101.jpg,0
000103.jpg,0
000106.jpg,0
000107.jpg,0
000108.jpg,0
000110.jpg,0
000112.jpg,0
000118.jpg,0
000121.jpg,0
000122.jpg,0
000126.jpg,0
000132.jpg,0
000133.jpg,0
000135.jpg,0
000139.jpg,0
000140.jpg,0
000141.jpg,0
000142.jpg,0
000143.jpg,0
000147.jpg,0
000152.jpg,0
000155.jpg,0
000156.jpg,0
000157.jpg,0
000161.jpg,0
000165.jpg,0
000168.jpg,0
000172.jpg,0
000173.jpg,0
000175.jpg,0
000176.jpg,0
000180.jpg,0
000183.jpg,0
000186.jpg,0
000196.jpg,0
000198.jpg,0
000200.jpg,0
000201.jpg,0
000203.jpg,0
000204.jpg,0
000207.jpg,0
000213.jpg,0
000214.jpg,0
000216.jpg,0
000218.jpg,0
000220.jpg,0
000222.jpg,0
000225.jpg,0
000236.jpg,0
000238.jpg,0
000239.jpg,0
000241.jpg,0
000244.jpg,0
000247.jpg,0
000249.jpg,0
000254.jpg,0
000258.jpg,0
000259.jpg,0
000262.jpg,0
000263.jpg,0
000267.jpg,0
000269.jpg,0
000273.jpg,0
000278.jpg,0
000279.jpg,0
000280.jpg,0
000285.jpg,0
000287.jpg,0
000288.jpg,0
000289.jpg,0
000290.jpg,0
000291.jpg,0
000296.jpg,0
000299.jpg,0
000301.jpg,0
000302.jpg,0
000303.jpg,0
000304.jpg,0
000305.jpg,0
000307.jpg,0
000312.jpg,0
000315.jpg,0
000322.jpg,0
000323.jpg,0
000325.jpg,0
000332.jpg,0
000334.jpg,0
000336.jpg,0
000337.jpg,0
000338.jpg,0
000341.jpg,0
000344.jpg,0
000349.jpg,0
000351.jpg,0
000356.jpg,0
000357.jpg,0
000359.jpg,0
000361.jpg,0
000362.jpg,0
000364.jpg,0
000365.jpg,0
000368.jpg,0
000369.jpg,0
000377.jpg,0
000382.jpg,0
000384.jpg,0
000387.jpg,0
000391.jpg,0
000394.jpg,0
000396.jpg,0
000398.jpg,0
000399.jpg,0
000412.jpg,0
000415.jpg,0
000420.jpg,0
000422.jpg,0
000423.jpg,0
000431.jpg,0
